股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
000895,2026-06-03,597.04071108,590.80404636,597.04071108,585.76674024,9422339.0,231784311.15,1.89,-7.2,0.272,-1.2034,
000895,2026-06-04,590.80404636,583.60789476,594.40212216,582.40853616,8536710.0,208764574.41,2.0300446609825307,-7.196151600000007,0.2464,-1.218,
000895,2026-06-05,584.0876382,593.92237872,604.4767344,584.0876382,12980426.0,322827163.91,3.4936292642827853,10.31448395999996,0.3747,1.7674,
000938,2026-05-28,133.23419136,137.66105088,138.56546304,129.28333824,169069651.0,4751272845.83,6.96,4.28,5.9114,3.212,
000938,2026-05-29,142.94472192,136.32823296,145.13435136,130.6637568,255632978.0,7356950501.77,10.51,-1.33,8.938,-0.9682,
000938,2026-06-01,138.56546304,132.52018176,142.27831296,131.6157696,180393593.0,5157391649.5,7.82,-3.81,6.3073,-2.7933,
000938,2026-06-02,134.66221056,134.28140544,136.56623616,131.6157696,150129015.0,4233144330.11,3.74,1.76,5.2491,1.329,
000938,2026-06-03,136.47103488,134.32900608,142.23071232,132.66298368,216574382.0,6266226232.41,7.13,0.05,7.5723,0.0354,
000938,2026-06-04,131.09216256,131.94897408,134.13860352,129.52134144,125517428.0,3484422702.16,3.437278525868192,-2.380032,4.3886,-1.7718,
000938,2026-06-05,129.99734784,132.66298368,138.47026176,126.95090688,226674194.0,6356007087.66,8.730158730158726,0.7140095999999971,7.9255,0.5411,
000963,2026-05-28,275.11726545,272.1894813,277.95060495,269.45058645,11996235.0,346246655.45,3.06,-5.38,0.6843,-1.9394,
000963,2026-05-29,272.000592,274.0783743,280.8783891,271.6228134,20549234.0,602645605.85,3.4,1.89,1.1722,0.694,
000963,2026-06-01,275.30615475,274.4561529,277.8561603,272.3783706,11811779.0,342794952.78,2.0,0.38,0.6738,0.1378,
000963,2026-06-02,273.889485,273.889485,275.0228208,271.15059015,8877765.0,256669426.35,1.41,-0.57,0.5064,-0.2065,
000963,2026-06-03,272.9450385,266.5228023,273.22837245,265.3894665,15009842.0,424349835.56,2.86,-7.37,0.8562,-2.6897,
000963,2026-06-04,264.91724325,262.9339056,268.222806,262.556127,9411453.0,263062975.36,2.1261516654854664,-3.5888967000000207,0.5369,-1.3466,
000963,2026-06-05,266.9005809,268.4116953,270.8672562,265.67280045,15097421.0,429412747.53,1.9755747126436685,5.477789700000017,0.8612,2.0833,
000975,2026-05-28,263.66792328,255.1625064,264.1155768,251.35745148,54054671.0,1236736605.73,4.77,-12.09,2.1423,-4.5226,
000975,2026-05-29,265.45853736,251.35745148,266.24193102,250.57405782,45095266.0,1026433999.78,6.14,-3.81,1.7872,-1.4912,
000975,2026-06-01,250.23831768,254.0433726,258.07225428,249.23109726,45337003.0,1031451005.48,3.52,2.69,1.7968,1.0686,
000975,2026-06-02,253.93145922,257.84842752,258.96756132,243.63542826,53811587.0,1214114438.14,6.04,3.81,2.1326,1.4978,
000975,2026-06-03,251.805105,255.38633316,258.5199078,250.01449092,44536370.0,1014911966.39,3.3,-2.46,1.765,-0.9549,
000975,2026-06-04,254.37911274,248.55961698,257.62460076,246.54517614,37580475.0,838003610.55,4.338299737072753,-6.826716180000005,1.4894,-2.6731,
000975,2026-06-05,247.21665642,244.41882192,250.79788458,241.95672756,39990802.0,880661266.24,3.556956325979287,-4.140795059999988,1.5849,-1.6659,
000977,2026-05-28,322.9489362,333.54648294,334.80211644,316.77121938,61880907.0,4017547543.32,5.56,9.49,4.2187,2.9293,
000977,2026-05-29,356.599914,324.60637242,361.77312402,321.442176,121243528.0,8095973700.53,12.09,-8.94,8.2657,-2.6803,
000977,2026-06-01,335.05324314,322.14533076,338.92059432,320.73902124,101762567.0,6706456538.14,5.6,-2.46,6.9376,-0.7582,
000977,2026-06-02,326.26380864,326.46471,331.33656798,318.930909,76698941.0,4964520948.8,3.85,4.32,5.2289,1.3408,
000977,2026-06-03,320.4376692,322.54713348,338.36811558,319.03135968,92461264.0,6063605027.72,5.92,-3.92,6.3035,-1.2,
000977,2026-06-04,316.46986734,318.22775424,321.9444294,311.79891072,52189890.0,3303090597.88,3.1454375583930263,-4.319379239999989,3.558,-1.3391,
000977,2026-06-05,315.1640085,312.10026276,326.9669634,306.52525002,71699306.0,4509343035.41,6.423611111111113,-6.127491480000003,4.888,-1.9255,
000983,2026-05-28,61.6382184,62.75891328,63.9729994,61.35804468,107866933.0,726638084.15,4.25,1.21,1.9,1.9727,
000983,2026-05-29,62.38534832,63.41265196,64.34656436,62.19856584,91164073.0,621377622.32,3.42,0.65,1.6058,1.0417,
000983,2026-06-01,64.25317312,68.1756052,68.6425614,62.94569576,209164848.0,1493940835.38,8.98,4.76,3.6844,7.511,
000983,2026-06-02,67.42847528,68.73595264,69.85664752,66.3077804,197855030.0,1454797243.15,5.21,0.56,3.4852,0.8219,
000983,2026-06-03,68.45577892,70.5103862,70.9773424,67.61525776,165499733.0,1229969085.42,4.89,1.77,2.9152,2.5815,
000983,2026-06-04,70.9773424,72.65838472,73.68568836,70.32360372,175760889.0,1356243536.61,4.76821192052981,2.1479985200000016,3.096,3.0464,
000983,2026-06-05,72.00464604,72.75177596,74.712992,71.53768984,146417917.0,1144640046.98,4.37017994858612,0.0933912400000025,2.5791,0.1285,
000999,2026-05-28,73.10528288,72.59552496,73.43512624,72.35563888,6672345.0,161849305.1,1.47,-0.96,0.4013,-1.3045,
000999,2026-05-29,73.02581352,75.14651265,75.42312558,72.44185289,16719833.0,405311219.43,4.11,2.55,1.0056,3.514,
000999,2026-06-01,74.6854911,75.36165604,75.57679943,74.43961294,11864954.0,289309248.54,1.51,0.22,0.7136,0.2863,
000999,2026-06-02,75.02357357,75.54606466,76.77545546,74.9928388,10328629.0,255016387.98,2.37,0.18,0.6212,0.2447,
000999,2026-06-03,75.14651265,74.53181725,75.3001865,73.60977415,9196208.0,222357964.35,2.24,-1.01,0.5531,-1.3426,
000999,2026-06-04,74.19373478,73.54830461,74.96210403,73.4561003,6471952.0,155686816.07,2.020618556701036,-0.9835126400000008,0.3892,-1.3196,
000999,2026-06-05,74.00932616,74.40887817,75.05430834,73.763448,6483983.0,156922711.09,1.7551190973673334,0.8605735599999917,0.39,1.1701,
001391,2026-05-28,5.23500249,5.19465565,5.25517591,5.18456894,13226169.0,68252883.35,1.35,-0.04,0.8705,-0.7707,
001391,2026-05-29,5.20474236,5.20474236,5.2450892,5.19465565,10603788.0,54893249.83,0.97,0.01,0.6979,0.1942,
001391,2026-06-01,5.21482907,5.28543604,5.28543604,5.18456894,13747130.0,71526050.9,1.94,0.08,0.9048,1.5504,
001391,2026-06-02,5.28543604,5.2450892,5.29552275,5.23500249,8419300.0,43807716.0,1.15,-0.04,0.5541,-0.7634,
001391,2026-06-03,5.23500249,5.20474236,5.2450892,5.18456894,12928310.0,66641902.4,1.15,-0.04,0.8509,-0.7692,
001391,2026-06-04,5.19465565,5.09378855,5.20474236,5.09378855,15125989.0,76902620.45,2.131782945736431,-0.1109538099999998,0.9956,-2.1318,
001391,2026-06-05,5.11396197,5.10387526,5.13413539,5.10387526,8055947.0,40875996.29,0.5940594059405995,0.0100867099999994,0.5302,0.198,
001965,2026-05-28,13.38538395,13.31879,13.51857185,13.19892089,11588799.0,115932579.04,2.37,-0.15,0.1705,-1.088,
001965,2026-05-29,13.34542758,13.37206516,13.54520943,13.30547121,14363507.0,145048093.23,1.8,0.05,0.2114,0.4,
001965,2026-06-01,13.30547121,13.29215242,13.31879,12.9192263,18274910.0,180306742.46,2.99,-0.08,0.2689,-0.5976,
001965,2026-06-02,13.26551484,13.23887726,13.39870274,13.09237057,11030302.0,109586345.32,2.3,-0.05,0.1623,-0.4008,
001965,2026-06-03,13.25219605,12.90590751,13.26551484,12.81267598,12069830.0,117083742.79,3.42,-0.33,0.1776,-2.5151,
001965,2026-06-04,12.85263235,12.62621292,12.98582025,12.59957534,9560977.0,91511826.58,2.99277605779154,-0.2796945900000001,0.1407,-2.1672,
001965,2026-06-05,12.62621292,12.6528505,12.90590751,12.47970623,14463867.0,137378396.63,3.3755274261603434,0.0266375799999991,0.2129,0.211,
001979,2026-05-28,11.48556227,11.56829141,11.81647883,11.4441977,51208642.0,431855470.25,3.24,0.07,0.6086,0.5995,
001979,2026-05-29,11.65102055,12.16118358,12.49210014,11.65102055,113218332.0,1001237955.82,7.27,0.59,1.3457,5.1251,
001979,2026-06-01,12.00951349,12.5472529,12.61619385,11.87163159,81935414.0,737421731.05,6.12,0.39,0.9738,3.1746,
001979,2026-06-02,12.53346471,12.32664186,12.65755842,12.17497177,59740844.0,536970948.36,3.85,-0.22,0.7101,-1.7582,
001979,2026-06-03,12.25770091,12.09224263,12.32664186,11.81647883,64125585.0,560154990.4,4.14,-0.23,0.7622,-1.9016,
001979,2026-06-04,11.9957253,11.89920797,12.18875996,11.67859693,48362957.0,416952710.43,4.218928164196132,-0.1930346599999985,0.5748,-1.5964,
001979,2026-06-05,11.94057254,11.65102055,12.47831195,11.62344417,71897337.0,625206680.68,7.184241019698718,-0.2481874200000007,0.8545,-2.0857,
002001,2026-05-28,1062.5161827,1069.6352191,1084.58519554,1058.9566645,26454047.0,796589294.41,2.41,6.76,0.8711,0.6363,
002001,2026-05-29,1067.85546,1045.43049534,1072.48283366,1044.36263988,30176780.0,893592073.87,2.63,-24.2,0.9937,-2.2629,
002001,2026-06-01,1042.22692896,1062.5161827,1066.0757009,1032.260278,29096997.0,863928667.14,3.23,17.09,0.9581,1.6343,
002001,2026-06-02,1062.5161827,1076.7542555,1082.0935328,1062.16023088,28164453.0,848959208.74,1.88,14.24,0.9274,1.34,
002001,2026-06-03,1075.33044822,1070.34712274,1083.16138826,1055.75309812,25934078.0,777222770.54,2.55,-6.41,0.854,-0.595,
002001,2026-06-04,1063.58403816,1092.06018376,1100.95897926,1054.68524266,36165373.0,1100613793.96,4.323245759893571,21.71306101999994,1.1909,2.0286,
002001,2026-06-05,1103.09469018,1129.79107668,1167.16601778,1097.04350924,56351176.0,1805371752.0,6.421121251629717,37.73089292000009,1.8556,3.455,
002027,2026-05-28,69.6932426,68.80300045,69.82042005,68.1671132,152972008.0,827089807.22,2.37,-0.89,1.0592,-1.2774,
002027,2026-05-29,69.05735535,70.9650171,71.85525925,68.80300045,226308216.0,1257589787.8,4.44,2.16,1.567,3.1423,
002027,2026-06-01,70.58348475,72.2367916,72.4911465,70.4563073,157100021.0,887792921.18,2.87,1.27,1.0878,1.7921,
002027,2026-06-02,71.85525925,70.58348475,72.36396905,70.2019524,169251343.0,945227030.89,2.99,-1.65,1.1719,-2.2887,
002027,2026-06-03,70.4563073,69.9475975,70.4563073,69.05735535,136970016.0,751420411.73,1.98,-0.64,0.9484,-0.9009,
002027,2026-06-04,69.82042005,69.1845328,70.2019524,68.80300045,90254751.0,492231895.52,1.999999999999996,-0.763064700000001,0.6249,-1.0909,
002027,2026-06-05,69.1845328,68.54864555,70.2019524,68.1671132,153811800.0,833926272.89,2.9411764705882257,-0.6358872499999961,1.065,-0.9191,
002028,2026-05-28,3113.72019,3214.92198,3245.51787,3083.90881,12816222.0,2583353701.47,5.21,111.09,2.0987,3.579,
002028,2026-05-29,3263.5616,3171.77393,3272.348112,3153.7302,12868084.0,2631448668.83,3.69,-43.15,2.1072,-1.3421,
002028,2026-06-01,3224.3361,3389.0832,3448.862862,3192.9557,21750321.0,4662151897.38,8.07,217.31,3.5616,6.8513,
002028,2026-06-02,3360.683938,3236.417554,3365.390998,3200.8008,11738328.0,2439154206.32,4.86,-152.67,1.9222,-4.5046,
002028,2026-06-03,3202.36982,3045.938526,3205.037154,3010.94938,19532268.0,3805760136.91,6.0,-190.48,3.1984,-5.8855,
002028,2026-06-04,2981.294902,3025.07056,3118.741054,2981.138,11214777.0,2188446073.82,4.5175913047957605,-20.8679659999998,1.8364,-0.6851,
002028,2026-06-05,2997.61271,2784.853598,3024.756756,2768.692692,22666046.0,4124937422.82,8.464730290456437,-240.216962,3.7116,-7.9409,
002049,2026-05-28,393.47585568,401.8100384,403.81210464,388.21461184,61267617.0,5232115444.1,3.94,5.77,7.2121,1.4578,
002049,2026-05-29,402.22907552,369.2182624,402.88091104,365.54004768,66266590.0,5439198150.38,9.29,-32.59,7.8005,-8.1112,
002049,2026-06-01,367.821472,356.22811168,377.3662064,356.181552,44971375.0,3508820253.08,5.74,-12.99,5.2938,-3.5183,
002049,2026-06-02,356.4143504,354.73820192,361.58247488,349.1976,31463231.0,2407967085.55,3.48,-1.49,3.7037,-0.4182,
002049,2026-06-03,354.87788096,358.92857312,367.44899456,353.94668736,38249245.0,2973909150.28,3.81,4.19,4.5025,1.1813,
002049,2026-06-04,352.27053888,359.76664736,363.91045888,350.87374848,26657691.0,2058183985.91,3.63211830328188,0.838074239999969,3.138,0.2335,
002049,2026-06-05,354.17948576,349.84943552,362.001512,340.02534304,37981645.0,2856025746.96,6.108450886501875,-9.917211839999991,4.471,-2.7566,
002050,2026-05-28,601.7522667,576.94630541,602.9391548,561.16069368,216833875.0,10518986921.37,6.9,-28.6,5.8855,-4.7236,
002050,2026-05-29,575.28466207,550.00394554,585.01714449,542.76392813,163632565.0,7716653560.82,7.32,-26.94,4.4415,-4.6698,
002050,2026-06-01,550.00394554,528.99602617,557.837407,528.63995974,141143237.0,6433059086.56,5.31,-21.01,3.831,-3.8196,
002050,2026-06-02,536.71079882,536.11735477,544.54426028,528.1652045,113831681.0,5147205754.14,3.1,7.12,3.0897,1.3462,
002050,2026-06-03,528.63995974,535.04915548,551.9029665,525.07929544,120212197.0,5491193589.32,5.0,-1.07,3.2629,-0.1992,
002050,2026-06-04,529.3520926,557.95609581,569.706288,527.92782688,167049265.0,7837805835.56,7.8083407275953824,22.90694033,4.5342,4.2813,
002050,2026-06-05,553.20854341,563.89053631,585.84796616,536.11735477,201641761.0,9503739217.56,8.912997234630938,5.934440500000051,5.4732,1.0636,
002074,2026-05-28,155.44375952,156.62826648,157.12940404,151.9357966,32254965.0,1091924693.08,3.33,0.46,1.8578,0.2917,
002074,2026-05-29,156.4915926,150.1134782,156.4915926,149.8856884,34556801.0,1156144185.6,4.22,-6.51,1.9903,-4.1594,
002074,2026-06-01,150.1134782,148.42783368,152.52805008,148.2911598,24125789.0,794954863.91,2.82,-1.69,1.3895,-1.1229,
002074,2026-06-02,148.5189496,146.55995732,148.92897124,142.64197276,30153295.0,961605593.69,4.24,-1.87,1.7367,-1.2584,
002074,2026-06-03,146.10437772,145.01098668,147.88113816,144.09982748,25768293.0,825928793.14,2.58,-1.55,1.4841,-1.0569,
002074,2026-06-04,143.7353638,139.68070536,143.91759564,139.08845188,34501987.0,1065380197.27,3.3301916431039857,-5.330281320000012,1.9872,-3.6758,
002074,2026-06-05,141.32079192,136.71943796,141.32079192,136.4460902,32378473.0,984561382.18,3.4898891063274764,-2.961267399999997,1.8649,-2.12,
002142,2026-05-28,75.4748694,75.32687946,75.94350421,74.68558972,21522964.0,657163761.81,1.66,-0.35,0.3261,-0.4563,
002142,2026-05-29,75.2282195,76.53546397,78.08935834,74.83357966,33270201.0,1039050312.6,4.32,1.21,0.5041,1.6045,
002142,2026-06-01,77.10275874,77.47273359,77.52206357,76.2148191,30997500.0,966421936.89,1.71,0.94,0.4697,1.2246,
002142,2026-06-02,77.64538852,77.9413684,78.31134325,76.68345391,29446513.0,925895920.9,2.1,0.47,0.4462,0.6049,
002142,2026-06-03,77.84270844,77.05342876,77.84270844,75.57352936,33658585.0,1045062469.78,2.91,-0.89,0.51,-1.1392,
002142,2026-06-04,77.02876377,75.10489455,77.27541367,74.75958469,31732275.0,971337947.89,3.265044814340601,-1.9485342100000047,0.4808,-2.5288,
002142,2026-06-05,75.2282195,75.37620944,76.33814405,74.9815696,16545709.0,508102763.1,1.806239737274216,0.2713148899999993,0.2507,0.3612,
002179,2026-05-28,588.65428638,593.67901257,602.51034951,581.19332931,41203859.0,1603134917.63,3.62,4.26,1.9654,0.7233,
002179,2026-05-29,593.831277,554.54705406,600.83544078,550.43591445,53107199.0,1976796752.35,8.49,-39.13,2.5331,-6.5914,
002179,2026-06-01,559.57178025,545.71571712,566.11915074,544.34533725,36348749.0,1325834764.64,3.93,-8.83,1.7338,-1.5925,
002179,2026-06-02,546.6293037,542.51816409,548.76100572,529.72795197,34610578.0,1222647279.1,3.49,-3.2,1.6509,-0.5859,
002179,2026-06-03,548.30421243,562.16027556,582.25918032,548.30421243,45479932.0,1704519669.55,6.26,19.64,2.1693,3.6205,
002179,2026-06-04,555.91743393,597.18109446,606.92601798,552.7198809,66001448.0,2548284222.26,9.64247020585048,35.02081890000011,3.1482,6.2297,
002179,2026-06-05,590.02466625,575.25501654,599.46506091,573.12331452,44996127.0,1736350473.46,4.411014788373283,-21.92607792000001,2.1462,-3.6716,
002230,2026-05-28,685.25957687,669.71957453,685.25957687,653.08904571,87309360.0,4268002313.57,4.7,-15.27,3.988,-2.2289,
002230,2026-05-29,676.94431246,652.9527299,687.71326145,651.72588761,72645080.0,3570329497.62,5.37,-16.77,3.3182,-2.5036,
002230,2026-06-01,652.9527299,669.85589034,679.80694447,648.8632556,70303148.0,3444255489.83,4.74,16.9,3.2112,2.5887,
002230,2026-06-02,672.17325911,657.86009906,674.08168045,652.68009828,53732395.0,2593490745.64,3.19,-12.0,2.4543,-1.7908,
002230,2026-06-03,651.86220342,647.63641331,662.76746822,641.22957024,58098355.0,2770800876.39,3.27,-10.22,2.6537,-1.5541,
002230,2026-06-04,640.13904376,624.87167304,640.41167538,624.73535723,60594363.0,2796621797.67,2.420543043569781,-22.764740269999947,2.7678,-3.515,
002230,2026-06-05,624.73535723,627.46167343,632.91430583,613.55746081,48205483.0,2200804678.68,3.0977312390925014,2.59000039,2.2019,0.4145,
002236,2026-05-28,870.3814064,856.03989459,873.34861574,833.29128965,57327433.0,984060078.06,4.57,-19.78,2.3975,-2.2586,
002236,2026-05-29,859.50163882,825.37873141,864.94152261,823.40059185,47362837.0,800440754.8,4.85,-30.66,1.9808,-3.5817,
002236,2026-06-01,828.84047564,833.29128965,844.66559212,825.8732663,34584247.0,585223197.91,2.28,7.91,1.4464,0.9587,
002236,2026-06-02,835.7639641,835.7639641,842.68745256,818.45524295,32061691.0,538409537.76,2.91,2.47,1.3409,0.2967,
002236,2026-06-03,832.30221987,840.709313,858.01803415,829.82954542,36679594.0,627650118.53,3.37,4.95,1.534,0.5917,
002236,2026-06-04,831.80768498,825.37873141,839.22570833,819.44431273,26247482.0,439393730.72,2.352941176470588,-15.330581589999952,1.0977,-1.8235,
002236,2026-06-05,825.37873141,836.75303388,853.07268525,818.45524295,36433525.0,618281273.6,4.194128220491312,11.374302469999977,1.5237,1.3781,
002241,2026-05-28,667.98124982,679.7086168,698.37667036,664.39123952,285168949.0,8122327092.78,5.02,3.11,9.0726,0.4599,
002241,2026-05-29,674.88792,646.6872462,684.2881446,640.6614612,231778264.0,6310994849.19,6.42,-33.02,7.3739,-4.8582,
002241,2026-06-01,658.2567534,638.73321,674.4058572,636.5639274,173280588.0,4701952204.3,5.85,-7.95,5.5129,-1.23,
002241,2026-06-02,634.1536134,643.553838,653.195094,626.1995772,149089646.0,3978937414.71,4.23,4.82,4.7432,0.7547,
002241,2026-06-03,635.117739,646.2051834,665.7287268,633.912582,186001525.0,5029034388.73,4.94,2.65,5.9176,0.412,
002241,2026-06-04,633.912582,601.1323116,636.8049588,600.168186,214503776.0,5496085907.63,5.6695262961581525,-45.07287180000003,6.8244,-6.975,
002241,2026-06-05,593.9013696,598.2399348,620.655855,566.42379,199280657.0,4886532573.06,9.021651964715304,-2.892376799999965,6.34,-0.4812,
002252,2026-05-28,128.16860016,128.66537768,129.90732148,127.67182264,22799820.0,118023501.4,1.74,0.0,0.3437,0.0,
002252,2026-05-29,128.91376644,131.89443156,132.39120908,128.66537768,45816039.0,241999994.93,2.9,3.23,0.6906,2.5097,
002252,2026-06-01,131.14926528,131.89443156,131.89443156,129.65893272,40915303.0,215252936.76,1.69,0.0,0.6168,0.0,
002252,2026-06-02,131.14926528,130.404099,132.39120908,130.15571024,26603127.0,140608689.84,1.69,-1.49,0.401,-1.1299,
002252,2026-06-03,130.404099,130.15571024,131.14926528,129.1621552,26261213.0,137464992.53,1.52,-0.25,0.3959,-0.1905,
002252,2026-06-04,130.15571024,127.67182264,130.404099,126.92665636,29120114.0,150366460.6,2.6717557251908453,-2.4838875999999885,0.439,-1.9084,
002252,2026-06-05,128.16860016,128.91376644,130.65248776,127.42343388,33549494.0,174397337.98,2.52918287937744,1.2419437999999872,0.5057,0.9728,
002304,2026-05-28,225.87271625,221.3804991,226.07461365,220.52243515,6665874.0,294497010.25,2.43,-6.81,0.4425,-2.9861,
002304,2026-05-29,220.3710121,229.10307465,231.52584345,220.1691147,13333588.0,602546286.61,5.13,7.72,0.8851,3.4884,
002304,2026-06-01,228.5478568,230.11256165,230.61730515,226.68030585,6318315.0,286534588.0,1.72,1.01,0.4194,0.4406,
002304,2026-06-02,229.60781815,225.56987015,231.2734717,225.56987015,6034771.0,272346335.56,2.48,-4.54,0.4006,-1.9741,
002304,2026-06-03,225.56987015,222.1880887,225.56987015,220.5729095,5903987.0,259529109.15,2.22,-3.38,0.3919,-1.4992,
002304,2026-06-04,222.2890374,217.09017935,224.15658835,217.039705,6055816.0,263720041.28,3.2030895047705563,-5.097909350000009,0.402,-2.2944,
002304,2026-06-05,218.4529868,218.5539355,222.84425525,216.58543585,5765109.0,251412588.73,2.883050453382931,1.4637561499999947,0.3827,0.6743,
002311,2026-05-28,337.1209953,335.81037372,346.65940791,335.15506293,9075887.0,423955634.4,3.4,-2.26,0.552,-0.6677,
002311,2026-05-29,335.44631217,340.98004773,348.55252797,332.89788132,16148011.0,761851153.52,4.66,5.17,0.9821,1.5395,
